hgnc_symbol,description,PosHit,NegHit,DisHit,KeyLink
IGSF23,immunoglobulin superfamily member 23 ,0,0,0,
IMP4,IMP U3 small nucleolar ribonucleoprotein 4 ,0,0,0,
ZBTB14,zinc finger and BTB domain containing 14 ,0,0,0,
RPL7L1P13,ribosomal protein L7 like 1 pseudogene 13 ,0,0,0,
SLC27A2,solute carrier family 27 member 2 ,0,0,0,
ZNF969P,"zinc finger protein 969, pseudogene ",0,0,0,
TMSB4X,thymosin beta 4 X-linked ,0,0,0,
OR10D5P,olfactory receptor family 10 subfamily D member 5 pseudogene ,0,0,0,
OR10D4P,olfactory receptor family 10 subfamily D member 4 pseudogene ,0,0,0,
PVR,PVR cell adhesion molecule ,0,0,0,
ADSL,adenylosuccinate lyase ,0,1,0,8997
B3GALT4,"beta-1,3-galactosyltransferase 4 ",0,1,0,5350
TSPAN18,tetraspanin 18 ,0,0,0,
HECW2,"HECT, C2 and WW domain containing E3 ubiquitin protein ligase 2 ",0,0,0,
PRDM16-DT,PRDM16 divergent transcript ,0,0,0,
TSPYL4,TSPY like 4 ,0,0,0,
PFN1,profilin 1 ,0,0,0,
LINC00667,long intergenic non-protein coding RNA 667 ,0,0,0,
PPP1R14A,protein phosphatase 1 regulatory inhibitor subunit 14A ,0,0,0,
HMG20A,high mobility group 20A ,0,0,0,
METTL16,methyltransferase like 16 ,0,0,0,
EIF3K,eukaryotic translation initiation factor 3 subunit K ,0,0,0,
ZEB2-AS1,ZEB2 antisense RNA 1 ,0,0,0,
RPL37P1,ribosomal protein L37 pseudogene 1 ,0,0,0,
FER1L4,fer-1 like family member 4 (pseudogene) ,0,0,0,
RBBP4P4,RBBP4 pseudogene 4 ,0,0,0,
LINC02061,long intergenic non-protein coding RNA 2061 ,0,0,0,
GUSBP4,GUSB pseudogene 4 ,0,0,0,
FBXW4P1,F-box and WD repeat domain containing 4 pseudogene 1 ,0,0,0,
FGFR4,fibroblast growth factor receptor 4 ,3,22,2,846; 1150; 2712; 3263; 4104; 4111; 4183; 4222; 4309; 4644; 4692; 5021; 5130; 8514; 8526; 8673; 8681; 8705; 9172; 9228; 9310; 9338; 9507; 9961; 11860; 12023; 12387
BCRP8,BCR pseudogene 8 ,0,0,0,
GAPDHP15,glyceraldehyde-3-phosphate dehydrogenase pseudogene 15 ,0,0,0,
LINC00680,long intergenic non-protein coding RNA 680 ,0,0,0,
TM2D3,TM2 domain containing 3 ,0,0,0,
DEUP1,deuterosome assembly protein 1 ,0,1,0,5000
GRAP,GRB2 related adaptor protein ,0,1,0,8292
ATP8B4,ATPase phospholipid transporting 8B4 (putative) ,0,3,0,1534; 7460; 8261
ZSCAN22,zinc finger and SCAN domain containing 22 ,0,0,0,
SEC23B,"Sec23 homolog B, coat complex II component ",0,0,0,
TSKU,"tsukushi, small leucine rich proteoglycan ",0,0,0,
FABP7,fatty acid binding protein 7 ,0,0,0,
PRKAG3,protein kinase AMP-activated non-catalytic subunit gamma 3 ,27,30,2,483; 1207; 1544; 2777; 2915; 3032; 3731; 3774; 3959; 3969; 4521; 5028; 6110; 8088; 8204; 8244; 8459; 8579; 8714; 8759; 9239; 9337; 9374; 9546; 9575; 9592; 9637; 9676; 9973; 10061; 10988; 11130; 11396; 11462; 11566; 11672; 11798; 11824; 11922; 11978; 12034; 12091; 12095; 12155; 12206; 12233; 12244; 12264; 12324; 12330; 12335; 12368; 12517; 12519; 12561; 12568; 12575; 12600; 12630
MIPOL1,mirror-image polydactyly 1 ,0,0,0,
ZNF8,zinc finger protein 8 ,0,1,0,6617
POM121L14P,"POM121 transmembrane nucleoporin like 14, pseudogene ",0,0,0,
LINC01958,long intergenic non-protein coding RNA 1958 ,0,0,0,
TP53I11,tumor protein p53 inducible protein 11 ,0,0,0,
RPLP0P7,ribosomal protein lateral stalk subunit P0 pseudogene 7 ,0,0,0,
ERVK3-1,endogenous retrovirus group K3 member 1 ,0,0,0,
CASP5,caspase 5 ,2,18,1,319; 1412; 1706; 2443; 2811; 3193; 3539; 3750; 4505; 6378; 6428; 6645; 6705; 7063; 7134; 7292; 7504; 7877; 7940; 11835; 12480
AGPAT3,1-acylglycerol-3-phosphate O-acyltransferase 3 ,0,0,0,
POPDC3,popeye domain containing 3 ,0,0,0,
C1QC,complement C1q C chain ,0,2,0,4140; 4507
RAD1P2,RAD1 pseudogene 2 ,0,0,0,
CEP192,centrosomal protein 192 ,0,0,0,
NMU,neuromedin U ,0,0,0,
AIM2,absent in melanoma 2 ,0,0,0,
TENT4A,terminal nucleotidyltransferase 4A ,0,0,0,
FAAP20,FA core complex associated protein 20 ,0,0,0,
ZNF544,zinc finger protein 544 ,0,1,0,6617
BVES-AS1,BVES antisense RNA 1 ,0,0,0,
FAM83G,family with sequence similarity 83 member G ,0,0,0,
NUDT19,nudix hydrolase 19 ,0,0,0,
PFN5P,"profilin 5, pseudogene ",0,0,0,
LINC00315,long intergenic non-protein coding RNA 315 ,0,0,0,
LINC00316,long intergenic non-protein coding RNA 316 ,0,0,0,
ACAN,aggrecan ,0,0,0,
HLA-DMA,"major histocompatibility complex, class II, DM alpha ",0,0,0,
RABAC1,Rab acceptor 1 ,0,0,0,
MT2A,metallothionein 2A ,0,0,0,
IFNL4,interferon lambda 4 (gene/pseudogene) ,0,0,0,
ACHE,acetylcholinesterase (Cartwright blood group) ,3,7,1,7158; 83; 1495; 5818; 6264; 6408; 8485; 10046; 10896; 10935; 12276
SHC1P1,SHC adaptor protein 1 pseudogene 1 ,0,0,0,
BVES,blood vessel epicardial substance ,0,0,0,
ANKRD26P1,ankyrin repeat domain 26 pseudogene 1 ,0,0,0,
YWHAZP7,tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein zeta pseudogene 7 ,0,0,0,
KRT8P27,keratin 8 pseudogene 27 ,0,0,0,
GRPEL2P2,GRPEL2 pseudogene 2 ,0,0,0,
BLOC1S2P1,BLOC1S2 pseudogene 1 ,0,0,0,
INPP4A,inositol polyphosphate-4-phosphatase type I A ,0,0,0,
MSRB1P1,methionine sulfoxide reductase B1 pseudogene 1 ,0,0,0,
AMZ2P1,archaelysin family metallopeptidase 2 pseudogene 1 ,0,0,0,
LYRM9,LYR motif containing 9 ,0,0,0,
IFNL4P1,interferon lambda 4 pseudogene 1 ,0,0,0,
ZC4H2,zinc finger C4H2-type containing ,0,0,0,
IFNL2,interferon lambda 2 ,0,0,0,
SLC39A14,solute carrier family 39 member 14 ,0,0,0,
GNA13,G protein subunit alpha 13 ,0,0,0,
PRKCZ-AS1,PRKCZ antisense RNA 1 ,0,0,0,
LINC02475,long intergenic non-protein coding RNA 2475 ,0,0,0,
HLA-DMB,"major histocompatibility complex, class II, DM beta ",0,0,0,
KCTD8,potassium channel tetramerization domain containing 8 ,0,0,0,
IFNL1,interferon lambda 1 ,0,0,0,
IFI27,interferon alpha inducible protein 27 ,0,0,0,
MAPK8IP1P1,mitogen-activated protein kinase 8 interacting protein 1 pseudogene 1 ,3,55,7,303; 548; 563; 699; 749; 877; 1106; 1857; 1917; 1969; 2157; 2189; 2227; 2280; 2338; 2406; 2441; 2530; 2559; 2678; 2801; 2817; 2954; 2969; 2974; 2982; 3099; 3101; 3103; 3151; 3313; 3340; 3573; 4260; 4759; 4760; 5019; 5317; 6493; 6695; 6798; 7012; 7052; 7329; 7371; 7489; 7670; 7688; 7713; 7762; 7794; 7936; 7976; 8036; 8044; 8151; 8281; 8559; 9515; 9712; 9756; 9971; 10087; 10357; 11860
NOS2,nitric oxide synthase 2 ,15,62,4,2035; 2352; 2431; 2692; 3229; 4260; 4759; 4760; 5019; 6160; 6593; 6752; 6755; 7278; 7284; 7354; 7620; 7923; 8483; 9971; 10087; 11210; 11895; 191; 319; 348; 681; 1600; 1863; 1908; 2026; 2568; 3735; 4300; 5030; 5244; 5304; 5305; 5306; 5365; 5428; 5436; 5944; 6098; 6135; 6188; 6285; 6370; 6483; 6580; 6637; 6990; 7106; 7119; 7152; 7375; 7430; 7662; 7672; 7695; 8143; 8382; 8527; 8678; 8919; 9051; 10445; 10725; 10810; 10890; 10947; 11004; 11178; 11290; 11346; 11352; 11622; 11907; 11986; 12043; 12065
LINC01739,long intergenic non-protein coding RNA 1739 ,0,0,0,
RPL4P5,ribosomal protein L4 pseudogene 5 ,0,0,0,
LRFN1,leucine rich repeat and fibronectin type III domain containing 1 ,0,0,0,
HINT1P2,histidine triad nucleotide binding protein 1 pseudogene 2 ,0,0,0,
SCARF1,scavenger receptor class F member 1 ,0,0,0,
EXOC3-AS1,EXOC3 antisense RNA 1 ,0,0,0,
LYSMD2,LysM domain containing 2 ,0,0,0,
PPP1R9A,protein phosphatase 1 regulatory subunit 9A ,0,0,0,
KRT18P31,keratin 18 pseudogene 31 ,0,0,0,
RPL9P2,ribosomal protein L9 pseudogene 2 ,0,0,0,
METTL15,methyltransferase like 15 ,0,0,0,
PPIAP53,peptidylprolyl isomerase A pseudogene 53 ,0,0,0,
ATP8A2,ATPase phospholipid transporting 8A2 ,0,3,0,1534; 7460; 8261
CRLF2,cytokine receptor like factor 2 ,0,2,1,1264; 8367; 9877
NIPBL,NIPBL cohesin loading factor ,0,0,0,
CAB39L,calcium binding protein 39 like ,0,0,0,
TVP23C,trans-golgi network vesicle protein 23 homolog C ,0,0,0,
C1QB,complement C1q B chain ,0,2,0,4140; 4507
VPS16,VPS16 core subunit of CORVET and HOPS complexes ,0,0,0,
OR10N1P,olfactory receptor family 10 subfamily N member 1 pseudogene ,0,0,0,
GNPDA2,glucosamine-6-phosphate deaminase 2 ,0,0,0,
ARL17B,ADP ribosylation factor like GTPase 17B ,0,0,0,
LGALSL,galectin like ,0,1,0,4622
HECW2-AS1,HECW2 antisense RNA 1 ,0,0,0,
KRT18P22,keratin 18 pseudogene 22 ,0,0,0,
TMOD2,tropomodulin 2 ,0,0,0,
DSE,dermatan sulfate epimerase ,0,0,0,
TFF1,trefoil factor 1 ,0,0,0,
RPS7P8,ribosomal protein S7 pseudogene 8 ,0,0,0,
PELI2,pellino E3 ubiquitin protein ligase family member 2 ,0,0,0,
KRT8P40,keratin 8 pseudogene 40 ,0,0,0,
ZNF665,zinc finger protein 665 ,0,1,0,6617
CCDC85A,coiled-coil domain containing 85A ,0,0,0,
JMJD8,jumonji domain containing 8 ,0,0,0,
HRH1,histamine receptor H1 ,51,77,16,18; 23; 41; 53; 71; 124; 344; 415; 751; 795; 882; 946; 980; 1002; 1028; 1065; 1365; 1389; 1402; 1453; 1454; 1646; 1658; 2358; 2359; 2449; 2675; 2799; 2943; 3012; 3054; 3123; 3140; 3147; 3399; 3457; 3729; 4037; 4096; 4097; 4474; 5106; 5351; 5555; 5567; 5574; 5581; 5589; 5613; 5617; 5648; 5680; 5768; 5819; 5874; 5943; 5969; 5985; 6006; 6235; 6241; 6295; 6391; 6518; 6583; 6597; 6709; 6980; 7005; 7014; 7241; 7568; 7569; 7775; 7905; 7937; 7946; 8046; 8139; 8155; 8167; 8177; 8212; 8222; 8229; 8241; 8308; 8397; 8617; 8661; 8668; 8882; 9924; 10081; 10086; 10098; 10106; 10124; 10179; 10187; 10199; 10229; 10329; 10356; 10402; 10418; 10419; 10512; 10544; 10576; 10596; 10690; 10736; 10748; 10753; 10783; 10793; 10827; 10884; 11015; 11017; 11111; 11261; 11288; 11289; 11304; 11389; 11435; 11568; 11591; 11592; 11630; 11635; 11678; 11706; 11707; 12025; 12175; 12209; 12246; 12406; 12441; 12464; 12571
CIDEC,cell death inducing DFFA like effector c ,0,0,0,
CCDC30,coiled-coil domain containing 30 ,0,0,0,
RPL31P53,ribosomal protein L31 pseudogene 53 ,0,0,0,
DDX18,DEAD-box helicase 18 ,0,0,0,
PPIAL4E,peptidylprolyl isomerase A like 4E ,0,0,0,
HNRNPA3,heterogeneous nuclear ribonucleoprotein A3 ,0,0,0,
LINC01813,long intergenic non-protein coding RNA 1813 ,0,0,0,
SLC27A6,solute carrier family 27 member 6 ,0,0,0,
YIPF7,Yip1 domain family member 7 ,0,1,0,9907
MEF2D,myocyte enhancer factor 2D ,0,0,0,
CHCHD4P4,coiled-coil-helix-coiled-coil-helix domain containing 4 pseudogene 4 ,0,0,0,
MIR217HG,MIR217 host gene ,0,0,0,
PFDN6,prefoldin subunit 6 ,0,1,0,4132
PCDH17,protocadherin 17 ,0,0,0,
PPIAP63,peptidylprolyl isomerase A pseudogene 63 ,0,0,0,
PPARD,peroxisome proliferator activated receptor delta ,0,1,0,7993
GUF1,"GUF1 homolog, GTPase ",2,0,0,10870; 12128
LRRC37A,leucine rich repeat containing 37A ,0,0,0,
TSPYL1,TSPY like 1 ,0,0,0,
MRTFA-AS1,MRTFA antisense RNA 1 ,0,0,0,
CNOT7,CCR4-NOT transcription complex subunit 7 ,0,0,0,
FBXO3,F-box protein 3 ,0,1,0,5084
MRTFA,myocardin related transcription factor A ,0,0,0,
SEMA6C,semaphorin 6C ,0,0,0,
SLC10A1,solute carrier family 10 member 1 ,1,0,0,11009
NDUFV2P1,NADH:ubiquinone oxidoreductase core subunit V2 pseudogene 1 ,0,0,0,
CCT4P2,chaperonin containing TCP1 subunit 4 pseudogene 2 ,0,0,0,
GPR33,G protein-coupled receptor 33 (gene/pseudogene) ,0,0,0,
CBX3P9,chromobox 3 pseudogene 9 ,0,0,0,
CALHM6,calcium homeostasis modulator family member 6 ,0,0,0,
LINC02338,long intergenic non-protein coding RNA 2338 ,0,0,0,
MORF4L1P5,mortality factor 4 like 1 pseudogene 5 ,0,0,0,
WDR46,WD repeat domain 46 ,0,0,0,
LINC00174,long intergenic non-protein coding RNA 174 ,0,0,0,
FBN2,fibrillin 2 ,0,0,0,
ZNF677,zinc finger protein 677 ,0,1,0,6617
HRH2,histamine receptor H2 ,51,77,16,18; 23; 41; 53; 71; 124; 344; 415; 751; 795; 882; 946; 980; 1002; 1028; 1065; 1365; 1389; 1402; 1453; 1454; 1646; 1658; 2358; 2359; 2449; 2675; 2799; 2943; 3012; 3054; 3123; 3140; 3147; 3399; 3457; 3729; 4037; 4096; 4097; 4474; 5106; 5351; 5555; 5567; 5574; 5581; 5589; 5613; 5617; 5648; 5680; 5768; 5819; 5874; 5943; 5969; 5985; 6006; 6235; 6241; 6295; 6391; 6518; 6583; 6597; 6709; 6980; 7005; 7014; 7241; 7568; 7569; 7775; 7905; 7937; 7946; 8046; 8139; 8155; 8167; 8177; 8212; 8222; 8229; 8241; 8308; 8397; 8617; 8661; 8668; 8882; 9924; 10081; 10086; 10098; 10106; 10124; 10179; 10187; 10199; 10229; 10329; 10356; 10402; 10418; 10419; 10512; 10544; 10576; 10596; 10690; 10736; 10748; 10753; 10783; 10793; 10827; 10884; 11015; 11017; 11111; 11261; 11288; 11289; 11304; 11389; 11435; 11568; 11591; 11592; 11630; 11635; 11678; 11706; 11707; 12025; 12175; 12209; 12246; 12406; 12441; 12464; 12571
ZC3H12B,zinc finger CCCH-type containing 12B ,0,0,0,
RAB9AP4,"RAB9A, member RAS oncogene family pseudogene 4 ",0,0,0,
SYT6,synaptotagmin 6 ,0,0,0,
TYMSP1,thymidylate synthetase pseudogene 1 ,0,0,0,
C6orf58,chromosome 6 open reading frame 58 ,0,0,0,
MTCO1P3,MT-CO1 pseudogene 3 ,0,0,0,
EMC1,ER membrane protein complex subunit 1 ,0,0,0,
CDRT4,CMT1A duplicated region transcript 4 ,0,0,0,
TRAV39,T cell receptor alpha variable 39 ,0,0,0,
ZNF668,zinc finger protein 668 ,0,1,0,6617
SEMA4F,ssemaphorin 4F ,0,0,0,
TRAJ56,T cell receptor alpha joining 56 ,0,0,0,
TLE1P1,TLE family member 1 pseudogene 1 ,0,0,0,
TRAV35,T cell receptor alpha variable 35 ,0,0,0,
MT1L,"metallothionein 1L, pseudogene ",0,0,0,
TRDC,T cell receptor delta constant ,0,0,0,
LINC00374,long intergenic non-protein coding RNA 374 ,0,0,0,
MIER2,MIER family member 2 ,0,0,0,
TRDJ4,T cell receptor delta joining 4 ,0,0,0,
SNORD3B-1,"small nucleolar RNA, C/D box 3B-1 ",0,0,0,
TVP23C-CDRT4,TVP23C-CDRT4 readthrough ,0,0,0,
TNF,tumor necrosis factor ,51,127,14,106; 118; 158; 178; 200; 303; 318; 355; 563; 749; 993; 994; 1075; 1854; 1917; 1968; 2030; 2041; 2042; 2047; 2120; 2157; 2197; 2249; 2338; 2354; 2500; 2582; 2664; 2815; 2826; 2855; 2982; 2987; 3099; 3151; 3206; 3249; 3313; 3340; 3411; 3564; 3616; 3631; 3659; 3776; 3876; 3900; 4006; 4032; 4034; 4181; 4191; 4314; 4473; 4488; 4516; 4530; 4531; 4677; 4810; 4900; 5236; 5682; 6094; 6319; 6454; 6455; 6493; 6594; 6619; 6671; 6682; 6789; 6863; 6873; 6884; 6908; 6948; 7033; 7132; 7189; 7209; 7320; 7367; 7466; 7498; 7563; 7564; 7661; 7813; 7861; 7892; 7915; 7972; 7990; 7991; 8036; 8077; 8112; 8182; 8327; 8377; 8586; 8591; 8666; 8848; 8857; 8902; 8908; 8954; 9010; 9017; 9027; 9142; 9219; 9220; 9258; 9342; 9368; 9371; 9426; 9467; 9495; 9555; 9561; 9648; 9685; 9815; 9980; 10047; 10055; 10153; 10258; 10351; 10480; 10631; 10811; 11040; 11050; 11094; 11239; 11269; 11278; 11280; 11360; 11378; 11699; 11710; 11848; 11951; 12018; 12112; 12134; 12279; 12295; 12322; 12350; 12351; 12359; 12395; 12412; 12417; 12421; 12422; 12444; 12458; 12473; 12511; 12515; 12531; 12535; 12540; 12547; 12573; 12589; 12591; 12595; 12604; 12617; 1208; 2196; 2830; 3633; 3669; 4219; 4650; 6662; 9432; 11073; 11474; 12536
CTAGE16P,"CTAGE family member 16, pseudogene ",0,0,0,
MT1E,metallothionein 1E ,0,0,0,
TRDD1,T cell receptor delta diversity 1 ,0,0,0,
DNAJA1P1,DnaJ heat shock protein family (Hsp40) member A1 pseudogene 1 ,0,0,0,
SNORD3B-2,"small nucleolar RNA, C/D box 3B-2 ",0,0,0,
APBA1,amyloid beta precursor protein binding family A member 1 ,0,0,0,
ACTN3,actinin alpha 3 (gene/pseudogene) ,0,0,0,
HMGN2P39,high mobility group nucleosomal binding domain 2 pseudogene 39 ,0,0,0,
TRAV34,T cell receptor alpha variable 34 ,0,0,0,
GTF2IP9,general transcription factor IIi pseudogene 9 ,0,0,0,
LINC00466,long intergenic non-protein coding RNA 466 ,0,0,0,
KYNUP2,kynureninase pseudogene 2 ,0,0,0,
SKP1P1,S-phase kinase associated protein 1 pseudogene 1 ,0,0,0,
TRAV40,T cell receptor alpha variable 40 ,0,0,0,
MFSD11,major facilitator superfamily domain containing 11 ,0,0,0,
LINC01805,long intergenic non-protein coding RNA 1805 ,0,0,0,
TPST1,tyrosylprotein sulfotransferase 1 ,0,0,0,
TRAJ55,T cell receptor alpha joining 55 (pseudogene) ,0,0,0,
TRDJ2,T cell receptor delta joining 2 ,0,0,0,
LINC02236,long intergenic non-protein coding RNA 2236 ,0,0,0,
TRAJ57,T cell receptor alpha joining 57 ,0,0,0,
PHLDA2,pleckstrin homology like domain family A member 2 ,0,0,0,
TRDJ1,T cell receptor delta joining 1 ,0,0,0,
PTPRA,protein tyrosine phosphatase receptor type A ,0,0,0,
TRAV38-1,T cell receptor alpha variable 38-1 ,0,0,0,
MLN,motilin ,0,9,3,121; 622; 1193; 1962; 3464; 5848; 5853; 5971; 6288; 6399; 7558; 8191
NBPF15,NBPF member 15 ,0,0,0,
TRAV37,T cell receptor alpha variable 37 (pseudogene) ,0,0,0,
ATCAY,ATCAY kinesin light chain interacting caytaxin ,0,0,0,
ARAP1-AS2,ARAP1 antisense RNA 2 ,0,0,0,
LINC02196,long intergenic non-protein coding RNA 2196 ,0,0,0,
TRAV41,T cell receptor alpha variable 41 ,0,0,0,
ARAP1-AS1,ARAP1 antisense RNA 1 ,0,0,0,
ZCCHC13,zinc finger CCHC-type containing 13 ,0,0,0,
TRAV38-2DV8,T cell receptor alpha variable 38-2/delta variable 8 ,0,0,0,
RGL2,ral guanine nucleotide dissociation stimulator like 2 ,0,0,0,
RIT2,Ras like without CAAX 2 ,0,0,0,
TRAV26-2,T cell receptor alpha variable 26-2 ,0,0,0,
ARAP1,"ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 1 ",0,0,0,
TRAJ54,T cell receptor alpha joining 54 ,0,0,0,
TRAJ58,T cell receptor alpha joining 58 (non-functional) ,0,0,0,
TRDD3,T cell receptor delta diversity 3 ,0,0,0,
ATP6V1B2,ATPase H+ transporting V1 subunit B2 ,0,3,0,1534; 7460; 8261
NPW,neuropeptide W ,0,2,0,1997; 7699
STUB1,STIP1 homology and U-box containing protein 1 ,0,0,0,
TRAJ59,T cell receptor alpha joining 59 (non-functional) ,0,0,0,
CLEC11A,C-type lectin domain containing 11A ,0,0,0,
DENND4C,DENN domain containing 4C ,0,0,0,
MAML3,mastermind like transcriptional coactivator 3 ,0,0,0,
LINC02536,long intergenic non-protein coding RNA 2536 ,0,0,0,
TRDV3,T cell receptor delta variable 3 ,0,0,0,
LINC01844,long intergenic non-protein coding RNA 1844 ,0,0,0,
TRDV2,T cell receptor delta variable 2 ,0,0,0,
IFI27L2,interferon alpha inducible protein 27 like 2 ,0,0,0,
TRAV36DV7,T cell receptor alpha variable 36/delta variable 7 ,0,0,0,
AFTPH,aftiphilin ,0,0,0,
CPLX2,complexin 2 ,0,6,1,163; 2524; 3403; 4018; 6419; 7699; 8285
H3F3AP6,"H3 histone, family 3A, pseudogene 6 ",0,0,0,
RPSAP65,ribosomal protein SA pseudogene 65 ,0,0,0,
LAS1L,"LAS1 like, ribosome biogenesis factor ",0,0,0,
MGST2,microsomal glutathione S-transferase 2 ,0,0,0,
RPL23AP31,ribosomal protein L23a pseudogene 31 ,0,0,0,
WNT6,Wnt family member 6 ,0,0,0,
TRAPPC12-AS1,TRAPPC12 antisense RNA 1 ,0,0,0,
INPP5B,inositol polyphosphate-5-phosphatase B ,0,0,0,
TRAPPC12,trafficking protein particle complex 12 ,0,0,0,
PFN1P6,profilin 1 pseudogene 6 ,0,0,0,
TRAJ61,T cell receptor alpha joining 61 (non-functional) ,0,0,0,
POLR3KP1,RNA polymerase III subunit K pseudogene 1 ,0,0,0,
TRDD2,T cell receptor delta diversity 2 ,0,0,0,
TRAJ60,T cell receptor alpha joining 60 (pseudogene) ,0,0,0,
VN1R2,vomeronasal 1 receptor 2 ,0,0,0,
TRDJ3,T cell receptor delta joining 3 ,0,0,0,
LTB,lymphotoxin beta ,1,1,0,7587; 11900
LINC02242,long intergenic non-protein coding RNA 2242 ,0,0,0,
RPP40P2,ribonuclease P/MRP subunit p40 pseudogene 2 ,0,0,0,
SHCBP1,SHC binding and spindle associated 1 ,0,0,0,
COL5A2,collagen type V alpha 2 chain ,0,0,0,
PHACTR3,phosphatase and actin regulator 3 ,0,0,0,
BCL9P1,BCL9 pseudogene 1 ,0,0,0,
PDGFC,platelet derived growth factor C ,1,0,2,369; 606; 11223
FAM83E,family with sequence similarity 83 member E ,0,0,0,
DENND5A,DENN domain containing 5A ,0,0,0,
NRXN2,neurexin 2 ,0,0,0,
TNPO2,transportin 2 ,0,0,0,
SPACA4,sperm acrosome associated 4 ,0,0,0,
METRNL,"meteorin like, glial cell differentiation regulator ",0,0,0,
UNC13D,unc-13 homolog D ,0,0,0,
TRAPPC2P7,trafficking protein particle complex 2 pseudogene 7 ,0,0,0,
BCL6B,BCL6B transcription repressor ,0,0,0,
THAP12P1,THAP domain containing 12 pseudogene 1 ,0,0,0,
MSGN1,mesogenin 1 ,0,0,0,
TENM2,teneurin transmembrane protein 2 ,0,0,0,
EEF1GP6,eukaryotic translation elongation factor 1 gamma pseudogene 6 ,0,0,0,
FANCE,FA complementation group E ,0,0,0,
EMC1-AS1,EMC1 antisense RNA 1 ,0,0,0,
GPR63,G protein-coupled receptor 63 ,0,0,0,
BTN3A3,butyrophilin subfamily 3 member A3 ,0,0,0,
WNT10A,Wnt family member 10A ,0,0,0,
CDK7P1,cyclin dependent kinase 7 pseudogene 1 ,0,0,0,
OR2BH1P,olfactory receptor family 2 subfamily BH member 1 pseudogene ,0,0,0,
MRPS17P5,mitochondrial ribosomal protein S17 pseudogene 5 ,0,0,0,
ZBTB9,zinc finger and BTB domain containing 9 ,0,0,0,
THEMIS,thymocyte selection associated ,0,0,0,
ACTG1P22,actin gamma 1 pseudogene 22 ,0,0,0,
EXOC1L,exocyst complex component 1 like ,0,0,0,
PGBD4P2,piggyBac transposable element derived 4 pseudogene 2 ,0,0,0,
RPS7P14,ribosomal protein S7 pseudogene 14 ,0,0,0,
N4BP3,NEDD4 binding protein 3 ,0,0,0,
LPCAT1,lysophosphatidylcholine acyltransferase 1 ,0,0,0,
BTBD2,BTB domain containing 2 ,0,0,0,
GNL3L,G protein nucleolar 3 like ,0,0,0,
RPL4P6,ribosomal protein L4 pseudogene 6 ,0,0,0,
STX18-IT1,STX18 intronic transcript 1 ,0,0,0,
RPS7P15,ribosomal protein S7 pseudogene 15 ,0,0,0,
HBBP1,hemoglobin subunit beta pseudogene 1 ,0,0,0,
STX18,syntaxin 18 ,0,0,0,
RPL12P39,ribosomal protein L12 pseudogene 39 ,0,0,0,
BCL2L12,BCL2 like 12 ,0,0,0,
WDR62,WD repeat domain 62 ,0,0,0,
LINC01538,long intergenic non-protein coding RNA 1538 ,0,0,0,
HBD,hemoglobin subunit delta ,0,1,0,4132
NR3C2,nuclear receptor subfamily 3 group C member 2 ,0,0,0,
HMGN2,high mobility group nucleosomal binding domain 2 ,0,0,0,
GARS-DT,GARS divergent transcript ,0,0,0,
CYCSP27,CYCS pseudogene 27 ,0,0,0,
GALNT5,polypeptide N-acetylgalactosaminyltransferase 5 ,0,0,0,
LINC01924,long intergenic non-protein coding RNA 1924 ,0,0,0,
HNRNPA1P40,heterogeneous nuclear ribonucleoprotein A1 pseudogene 40 ,0,0,0,
MAMDC2-AS1,MAMDC2 antisense RNA 1 ,0,0,0,
CTSS,cathepsin S ,1,21,8,385; 489; 598; 647; 659; 693; 1021; 1129; 2190; 2347; 2655; 3218; 3561; 3590; 3676; 3677; 3868; 4838; 5380; 5381; 5382; 5383; 5384; 5385; 5386; 5387; 8001; 8482; 9128; 12469
IFITM5,interferon induced transmembrane protein 5 ,0,0,0,
KCNE3,potassium voltage-gated channel subfamily E regulatory subunit 3 ,0,0,0,
MAMDC2,MAM domain containing 2 ,0,0,0,
TANC2,"tetratricopeptide repeat, ankyrin repeat and coiled-coil containing 2 ",0,0,0,
XKR6,XK related 6 ,0,0,0,
LINC00305,long intergenic non-protein coding RNA 305 ,0,0,0,
SRSF2,serine and arginine rich splicing factor 2 ,0,0,0,
RNASE7,ribonuclease A family member 7 ,0,0,0,
LZTS1-AS1,LZTS1 antisense RNA 1 ,0,0,0,
RBPJ,recombination signal binding protein for immunoglobulin kappa J region ,0,0,0,
MDH2,malate dehydrogenase 2 ,0,0,0,
LZTS1,leucine zipper tumor suppressor 1 ,0,0,0,
JAGN1,jagunal homolog 1 ,0,0,0,
TM4SF20,transmembrane 4 L six family member 20 ,0,0,0,
PGM2L1,phosphoglucomutase 2 like 1 ,0,0,0,
SCYGR1,small cysteine and glycine repeat containing 1 ,0,0,0,
HNRNPA3P4,heterogeneous nuclear ribonucleoprotein A3 pseudogene 4 ,0,0,0,
MT1M,metallothionein 1M ,0,0,0,
KCNS3,potassium voltage-gated channel modifier subfamily S member 3 ,0,0,0,
SSX2IP,SSX family member 2 interacting protein ,0,0,0,
KLHDC7B,kelch domain containing 7B ,0,0,0,
OR1X1P,olfactory receptor family 1 subfamily X member 1 pseudogene ,0,0,0,
CCDC141,coiled-coil domain containing 141 ,0,0,0,
