gene,label
SMAD3,2000121
PNKP,2000121
SLC4A1AP,2000121
CEP170,2000121
KIF1A,2000121
KIF1B,2000121
KIF13B,2000121
MDC1,2000121
APTX,2000121
APLF,2000121
UBA1,2000073
SAE1,2000000
NAE1,2000000
UBA3,2000000
UBA1,2000000
UBA2,2000000
TCL1A,2000928
MTCP1,2000928
NAE1,2000000
BIRC5,2000929
XIAP,2000929
BIRC2,2000929
BIRC7,2000929
BIRC8,2000929
GTF2F2,2000124
GTF2F1,2000124
TAF7,2000124
TAF1,2000124
RNASEH2B,2000124
RNASEH2C,2000124
CNOT7,2000067
TREX2,2000067
PRPF8,2000067
ERI1,2000067
ISG20,2000067
AGO1,2000067
AGO3,2000067
AGO2,2000067
RNASEH1,2000067
UBA3,2000122
UBA2,2000122
HSD17B4,2000129
SCP2,2000129
ACO1,2000932
MAD2L1,2000132
MAD2L1BP,2000132
MAD2L2,2000132
HSD17B4,2000130
ACOT13,2000130
HSD17B4,2000130
DSP,2000134
DSP,2000134
DSP,2000090
TP53BP2,2000090
NCK2,2000090
GRB2,2000090
NCF1,2000090
NCF1,2000090
SRC,2000090
MIA,2000090
ITSN2,2000090
NCF2,2000090
FYB1,2000090
FYN,2000090
NEB,2000090
ABL1,2000090
PIK3R1,2000090
HCK,2000090
BTK,2000090
PLCG1,2000090
ARHGAP26,2000090
DNMBP,2000090
LCK,2000090
RIMBP2,2000090
ITSN1,2000090
SASH1,2000090
SAMSN1,2000090
DOCK2,2000090
ARHGEF7,2000090
RASA1,2000090
ARHGEF6,2000090
TJP3,2000090
ABL2,2000090
SHANK1,2000090
ABI2,2000090
CD2AP,2000090
SORBS1,2000090
LASP1,2000090
UBASH3B,2000090
SH3KBP1,2000090
MAP3K11,2000090
STAM,2000090
NEBL,2000090
STAM2,2000090
PSTPIP1,2000090
SORBS3,2000090
NCF4,2000090
CSK,2000090
SH3YL1,2000090
LYN,2000090
YES1,2000090
OSTF1,2000090
NPHP1,2000090
FCHSD2,2000090
SORBS2,2000090
NCK1,2000090
BCAR1,2000090
GAS7,2000090
CASS4,2000090
AHI1,2000090
PTK6,2000090
NOSTRIN,2000090
CTTN,2000090
ASAP1,2000090
VAV2,2000090
EPS8L1,2000090
ITK,2000090
ARHGEF4,2000090
SH3GL2,2000090
SH3GL3,2000090
ARHGEF9,2000090
SPTAN1,2000090
PRMT2,2000090
ARHGAP4,2000090
CASKIN2,2000090
SRGAP2,2000090
SHANK3,2000090
MYO15B,2000090
PIK3R2,2000090
SH3PXD2A,2000090
STAC,2000090
CD2AP,2000090
SH3KBP1,2000090
ITSN2,2000090
NCK2,2000090
NCF2,2000090
DNMBP,2000090
ITSN1,2000090
FCHSD2,2000090
GRB2,2000090
NCK1,2000090
CRK,2000090
TJP1,2000090
TP53BP2,2000134
CDKN2A,2000134
CDKN2D,2000134
CDKN2C,2000134
PSMD10,2000134
BARD1,2000134
EHMT1,2000134
NFKBIA,2000134
RNASEL,2000134
BCL3,2000134
ANK1,2000134
ANK2,2000134
ZDHHC17,2000134
NOTCH1,2000134
ASB9,2000134
TNKS,2000134
TNKS2,2000134
ANKRD27,2000134
KANK2,2000134
MTPN,2000134
RFXANK,2000134
ILK,2000134
ANKRA2,2000134
TONSL,2000134
ANK2,2000134
GLS2,2000134
GLS,2000134
KANK1,2000134
TNKS,2000134
TRPV6,2000134
TNKS,2000134
TNKS,2000134
ASB11,2000134
DSP,2000030
ACTN2,2000030
ACTN2,2000030
SPTA1,2000030
SPTB,2000030
SPTB,2000030
DSP,2000030
DSP,2000030
DSP,2000030
TP53BP2,2000097
PRKN,2000097
UBTD2,2000097
SUMO3,2000097
ARAF,2000097
BAG6,2000097
UFM1,2000097
BAG1,2000097
UHRF2,2000097
FAF1,2000097
NEDD8,2000097
MSN,2000097
EPB41,2000097
RAF1,2000097
PIK3CG,2000097
UBQLN3,2000097
ISG15,2000097
ISG15,2000097
SF3A1,2000097
NF2,2000097
RALGDS,2000097
UBL5,2000097
RAD23A,2000097
MAP1LC3B,2000097
ELOB,2000097
PLCE1,2000097
RASSF8,2000097
UBQLN2,2000097
GABARAP,2000097
UHRF1,2000097
RAD23B,2000097
SUMO1,2000097
HERPUD1,2000097
GRB7,2000097
RAPGEF5,2000097
OASL,2000097
UBXN7,2000097
NUB1,2000097
SUMO2,2000097
UBC,2000097
EZR,2000097
COBLL1,2000097
SATB1,2000097
RNF2,2000097
PCGF1,2000097
BMI1,2000097
UBA52,2000097
ATG5,2000097
ATG5,2000097
SKI,2000135
DACH1,2000135
BCORL1,2000135
BCOR,2000135
IGF2R,2000936
BARD1,2000826
USP5,2000826
ZSWIM2,2000826
ZZZ3,2000826
USP33,2000826
BRCA1,2000826
IRF2BPL,2000826
RNF31,2000826
CBL,2000826
PML,2000826
MNAT1,2000826
RBX1,2000826
ARIH1,2000826
CNOT4,2000826
UBE4A,2000826
RNF144A,2000826
UBE4B,2000826
TRAF6,2000826
UPF1,2000826
UPF1,2000826
CREBBP,2000826
EP300,2000826
SQSTM1,2000826
BARD1,2000009
LIG3,2000009
TP53BP1,2000009
TP53BP1,2000009
BRCA1,2000009
BRCA1,2000009
TOPBP1,2000009
XRCC1,2000009
MCPH1,2000009
MCPH1,2000009
MDC1,2000009
MDC1,2000009
PAXIP1,2000009
PAXIP1,2000009
BARD1,2000009
CHD1,2000141
CDYL,2000141
MORF4L1,2000090
CBX1,2000141
AMY1C,2000937
GLA,2000937
GBA,2000937
HPSE,2000937
SLC3A2,2000937
EHMT1,2000138
SETD7,2000138
PRDM9,2000138
KIF22,2000117
ERCC4,2000117
ERCC1,2000117
RAD51,2000117
RAD51D,2000117
GGA2,2000085
EPN1,2000085
GGA3,2000085
TOM1,2000085
GGA1,2000085
SCAF8,2000085
RPRD1B,2000085
RPRD2,2000085
RPRD1A,2000085
RASGRP1,2000085
SOS1,2000085
EP300,2000941
TAF4,2000943
RUNX1T1,2000943
PPIA,2000164
PPIA,2000164
PPIL1,2000164
PPIL3,2000164
PPIL2,2000164
PPIE,2000164
PPWD1,2000164
PPIF,2000164
PPIC,2000164
PPIB,2000164
PPIH,2000164
PPIA,2000164
SEC14L2,2000944
PAPSS1,2000025
NMNAT3,2000025
WARS1,2000025
NMNAT1,2000025
YARS1,2000025
GDA,2000169
ABCB10,2000951
SEMA4D,2001013
MET,2001013
SNAP23,2000962
SNAP25,2000962
STX17,2000962
VAMP8,2000962
VAMP2,2000962
STX6,2000962
SNAP29,2000962
CPLX1,2000962
PRPF31,2000954
MBD1,2000174
MECP2,2000174
ALB,2000955
ALB,2000955
ALB,2000955
GC,2000955
GC,2000955
GC,2000955
POLR2F,2000178
PABPC1,2000187
UBR5,2000187
TPI1,2000031
VIM,2000962
LMNA,2000962
HEXA,2001207
HEXB,2001207
ATXN1,2000190
SERPINF1,2000957
SERPINB2,2000957
SERPINA3,2000957
SERPINA1,2000957
SERPINC1,2000957
SERPINE1,2000957
SERPIND1,2000957
SERPINB5,2000957
FYN,2000185
SOCS2,2000185
PIK3R1,2000185
SOCS4,2000185
GRB10,2000185
MATK,2000185
LCK,2000185
HCK,2000185
SHC1,2000185
SYK,2000185
SYK,2000185
STAT1,2000185
PTPN11,2000185
PTPN11,2000185
SH2D1A,2000185
GRB7,2000185
SRC,2000185
PTK6,2000185
HSH2D,2000185
CBL,2000185
GRB2,2000185
CRK,2000185
ABL1,2000185
ZAP70,2000185
ZAP70,2000185
PIK3R1,2000185
RASA1,2000185
VAV1,2000185
CHN2,2000185
CSK,2000185
NCK1,2000185
NCK2,2000185
VAV2,2000185
MMP1,2000959
MMP9,2000959
MMP2,2000959
MMP13,2000959
SFTPD,2000962
MBL2,2000962
CLEC3B,2000962
ASL,2000963
ACADM,2001119
IVD,2001119
GCDH,2001119
ACAD8,2001119
FHIT,2000204
HINT1,2000204
DCPS,2000204
APTX,2000204
ERH,2000205
APC,2000962
PYGL,2000969
TERF1,2000213
TERF2,2000213
TRAF2,2000962
TRAF3,2000962
TRAF1,2000962
MTOR,2000080
ETFA,2000025
ETFB,2000025
IQGAP1,2000212
IQGAP3,2000212
IQGAP2,2000212
GINS1,2000971
GINS2,2000971
GINS4,2000971
GINS3,2000971
MLH1,2000981
HECTD1,2000090
NEU2,2000982
JUN,2000962
FOS,2000962
ATF4,2000962
ATF2,2000962
CEBPB,2000962
MAPK8IP3,2000962
SPAG9,2000962
PADI4,2000453
GGPS1,2000988
FDFT1,2000988
RTF1,2000090
AGRP,2000181
EIF2S1,2000014
RABGEF1,2000991
CTNNA1,2000080
CTNNA1,2000080
VCL,2000080
VCL,2000080
ABL1,2000080
ABL2,2000080
APBB1,2000992
PRPF40A,2000992
PIN1,2000992
YAP1,2000992
APBB3,2000992
WBP4,2000992
DMD,2000992
SETD2,2000992
MAGI1,2000992
TCERG1,2000992
NEDD4L,2000992
NEDD4,2000992
ITCH,2000992
WWP1,2000992
STXBP4,2000992
SMURF2,2000992
SMURF1,2000992
WWOX,2000992
SMURF1,2000992
ARG1,2000220
ARG2,2000220
HDAC7,2000220
HDAC8,2000220
ERVFRD-1,2000989
ERVW-1,2000989
TYMP,2001000
IMPDH1,2000031
IMPDH2,2000031
DMD,2000221
SPTBN1,2000221
DMD,2000221
PLS3,2000221
PLS3,2000221
UTRN,2000221
TRAF3IP1,2000221
VAV1,2000221
VAV3,2000221
ARHGEF7,2000221
ARHGEF6,2000221
TAGLN2,2000221
CNN1,2000221
CNN2,2000221
IQGAP1,2000221
UTRN,2000221
MAPRE3,2000221
MAPRE1,2000221
NDC80,2000221
NUF2,2000221
HHIP,2000982
CRAT,2000227
CRAT,2000227
DLAT,2000227
ODC1,2000031
GINS2,2000229
GINS4,2000229
GINS3,2000229
GMNN,2000962
PARP1,2000232
GCH1,2000235
MDM2,2000236
AKR1C1,2000031
AKR1C2,2000031
AKR1C3,2000031
AKR1B1,2000031
FECH,2001032
ACP1,2000237
RRM2,2001016
FTMT,2001016
FTH1,2001016
DUSP2,2000246
PTPN6,2000246
CDKN3,2000246
CDC14B,2000246
CDC14B,2000246
MTMR2,2000246
PTPN1,2000246
PTPN2,2000246
PTP4A1,2000246
PTP4A3,2000246
PTPN13,2000246
DUSP3,2000246
DUSP6,2000246
PTPRM,2000246
PTPN11,2000246
PTPRF,2000246
PTPRF,2000246
PTEN,2000246
GSTZ1,2000244
GSTP1,2000244
HPGDS,2000244
GSTT2B,2000244
GSTO1,2000244
CLIC1,2000244
GSTM2,2000244
GSTA1,2000244
IGF1,2000247
INS,2000247
CKS2,2000249
CKS1B,2000249
GSKIP,2000119
PCK1,2001024
HEXA,2000031
CHIT1,2000031
AMY1C,2000031
HEXB,2000031
GLA,2000031
GBA,2000031
GUSB,2000031
CHI3L1,2000031
HPSE,2000031
SLC3A2,2000031
ITGAV,2001013
ITGA2B,2001013
CA12,2001023
CA2,2001023
CA1,2001023
CA4,2001023
RNF41,2000250
HMOX1,2001027
DFFB,2000097
DFFA,2000097
CIDEB,2000097
NCF2,2000097
NCF4,2000097
NBR1,2000097
MAP3K3,2000097
MAP2K5,2000097
MAP3K2,2000097
PRKCI,2000097
PARD6A,2000097
DUSP6,2000252
USP8,2000252
CDC25A,2000252
CDC25B,2000252
GSS,2001030
CAT,2000900
ALOX5AP,2001033
LTC4S,2001033
MSH2,2001031
MSH3,2001031
MSH6,2001031
PLA2G2A,2001035
PLA2G10,2001035
ACADM,2001041
IVD,2001041
GCDH,2001041
ACAD8,2001041
CD2BP2,2001042
SUPT5H,2000090
RPS4X,2000090
RPS4Y1,2000090
RPL27,2000090
RPL6,2000090
MRPS34,2000090
RCC1,2001013
FBXW7,2001013
BTRC,2001013
TLE1,2001013
DDB1,2001013
SF3B3,2001013
DDB1,2001013
DDB1,2001013
SF3B3,2001013
SF3B3,2001013
RBBP7,2001013
RBBP4,2001013
DPP4,2001061
DPP6,2001061
RNASEH1,2000265
CAP1,2000062
NOTCH1,2001047
VTN,2001039
TFDP1,2000270
E2F1,2000270
EMSY,2001052
EXOSC8,2000271
EXOSC5,2000271
EXOSC7,2000271
EXOSC9,2000271
EXOSC6,2000271
EXOSC4,2000271
TYMP,2000268
PRL,2001054
IL22,2001054
IL12A,2001054
IL21,2001054
THPO,2001054
CSF3,2001054
IL6,2001054
GH1,2001054
CNTF,2001054
LEP,2001054
OSM,2001054
EPO,2001054
CSF2,2001054
IL5,2001054
CSF1,2001054
FLT3LG,2001054
KITLG,2001054
IL2,2001054
IL3,2001054
IL10,2001054
IFNB1,2001054
IFNA2,2001054
IL4,2001054
IL15,2001054
IFNG,2001054
LIF,2001054
IL13,2001054
IL19,2001054
FBP1,2001057
IMPA1,2001057
STAT1,2000094
SIRT2,2001062
SIRT5,2001062
DHPS,2001062
ETFA,2001062
NNT,2001062
SETD7,2001046
GM2A,2000278
RIDA,2001065
VTI1B,2000094
STX6,2000094
STX10,2000094
CD81,2001067
IFI16,2000100
IFI16,2000100
PELO,2001065
ETF1,2001065
SNU13,2001065
CBL,2000284
TOE1,2001070
ZC3H4,2001070
ZC3H4,2001070
ZFP36L2,2001070
ZFP36L2,2001070
APLF,2001070
CPSF4,2001070
CPSF4,2001070
MBNL2,2001070
MBNL2,2001070
TFRC,2000284
FOLH1,2000284
AP2B1,2000291
COPG1,2000291
AGO1,2000090
AGO3,2000090
AGO2,2000090
POLA1,2001077
TIMM9,2000293
TIMM10,2000293
C5,2000294
TJP1,2000296
AFDN,2000296
SLC9A3R1,2000296
PPP1R9A,2000296
USH1C,2000296
SCRIB,2000296
IL16,2000296
APBA1,2000296
PTPN13,2000296
DLG2,2000296
PTPN4,2000296
RIMS1,2000296
DLG4,2000296
SDCBP,2000296
RGS3,2000296
LDB3,2000296
DLG3,2000296
MPDZ,2000296
GRIP2,2000296
HTRA2,2000296
DLG1,2000296
CASK,2000296
WHRN,2000296
PDZRN3,2000296
DLG5,2000296
PCLO,2000296
RADIL,2000296
ERBIN,2000296
RIMS2,2000296
MAGI2,2000296
LTA4H,2000297
ERAP1,2000297
ERAP2,2000297
LNPEP,2000297
ENPEP,2000297
ANPEP,2000297
XRCC6,2001161
HNRNPUL1,2001161
SARNP,2001161
PIAS1,2001161
RFFL,2001161
MANF,2001161
EIF2S1,2000117
NMT1,2000303
NMT1,2000303
KAT2A,2000303
KAT2B,2000303
SAT2,2000303
SAT1,2000303
KAT8,2000303
KAT6A,2000303
MLYCD,2000303
PLK1,2000300
PLK1,2000300
PLK4,2000300
SMN2,2000090
CUL7,2000090
HDGF,2000090
KDM4A,2000090
KDM4A,2000090
L3MBTL1,2000090
L3MBTL1,2000090
L3MBTL1,2000090
SCML2,2000090
SCML2,2000090
NSD3,2000090
LBR,2000090
TDRKH,2000090
TP53BP1,2000090
TP53BP1,2000090
SND1,2000090
L3MBTL3,2000090
SFMBT2,2000090
SPIN4,2000090
SPIN4,2000090
SPIN4,2000090
SPIN1,2000090
SPIN1,2000090
SPIN1,2000090
SPIN3,2000090
SPIN3,2000090
SPIN3,2000090
MSH6,2000090
RPS6,2000097
IGFBP4,2000181
INSR,2000181
IGF1R,2000181
EGFR,2000181
IGFBP5,2000181
ERBB3,2000181
ERBB3,2000181
ERBB2,2000181
ERBB2,2000181
RSPO1,2000181
EGF,2000181
C1S,2000181
LDLR,2000181
FBN1,2000181
FBN1,2000181
F10,2000181
SELE,2000181
EREG,2000181
TGFA,2000181
F9,2000181
PROC,2000181
PROC,2000181
SELP,2000181
THBD,2000181
THBD,2000181
THBD,2000181
HBEGF,2000181
NRG1,2000181
C1R,2000181
PLAT,2000181
SPARC,2000181
F7,2000181
F7,2000181
BTC,2000181
MASP2,2000181
ITGB3,2000181
ITGB3,2000181
PLAU,2000181
NOTCH1,2000181
NOTCH1,2000181
NOTCH1,2000181
ASTN2,2000181
C6,2000181
C9,2000181
C8A,2000181
C8B,2000181
TEK,2000181
TEK,2000181
LDLR,2000181
HHIP,2000181
HHIP,2000181
FSTL3,2000181
MIF,2001087
DDT,2001087
TP53,2000306
SEMA4D,2000539
MET,2000539
ITGB3,2000539
PDK3,2001119
PPCDC,2001090
SNRPB,2000308
SNRPD1,2000308
SNRPD2,2000308
SNRPD3,2000308
SP100,2000310
GMEB1,2000310
SKI,2000310
DRG1,2000097
OLA1,2000097
BCKDHB,2000314
PDHB,2000314
TNNT2,2000962
TNNI3,2000962
MSN,2001080
GDA,2000031
DPEP1,2000031
CAPG,2000318
CAPG,2000318
CAPG,2000318
COTL1,2000318
CFL1,2000318
GSN,2000318
PCK1,2001096
BCKDHA,2001098
PDHA1,2001098
BCKDHB,2001098
PDHB,2001098
RPS8,2000320
MYH7,2000962
TSEN15,2000077
BCR,2001105
CTSF,2001107
CTSV,2001107
USP2,2001107
SENP1,2001107
ATG4B,2001107
BLMH,2001107
CTSL,2001107
CTSZ,2001107
TGM2,2001107
ATG4A,2001107
CAPN1,2001107
CAPN9,2001107
CTSK,2001107
USP14,2001107
CAPN2,2001107
SENP8,2001107
UCHL1,2001107
OTUB2,2001107
SENP2,2001107
TGM3,2001107
USP8,2001107
CTSS,2001107
CTSB,2001107
USP7,2001107
UCHL3,2001107
F13A1,2001107
OTULIN,2001107
USP21,2001107
CYLD,2001107
WDYHV1,2001107
CSTB,2000326
LXN,2000326
LXN,2000326
CST3,2000326
CST5,2000326
CSTA,2000326
PKLR,2000325
DYNLRB1,2000047
LAMTOR3,2000047
CYB5R3,2000073
ALDOC,2000031
ALAD,2000031
ALDOB,2000031
ALDOA,2000031
TALDO1,2000031
PRKAB2,2000327
KEAP1,2000982
TOP1,2001112
PFN1,2000047
PFN2,2000047
ZNF174,2001104
MZF1,2001104
NUP133,2001013
NUP155,2001013
NUP214,2001013
NUP160,2001013
USP8,2000085
CDO1,2000048
PIR,2000048
HGD,2000048
MACROH2A1,2000331
NCOA5,2000335
POLG2,2000335
BCAT2,2001121
CDA,2001124
ATIC,2001124
KCNH2,2000047
EPAS1,2000047
PASK,2000047
FXN,2000119
CAMK2G,2000326
NXT1,2000326
NXF1,2000326
NUTF2,2000326
TIMM44,2000326
RHO,2000339
NPY1R,2000339
GRM1,2000339
GRM5,2000339
SMO,2000339
FZD4,2000339
CALCR,2000339
CALCRL,2000339
PTH1R,2000339
GLP1R,2000339
CRHR1,2000339
GCGR,2000339
MTNR1B,2000339
HCRTR1,2000339
HCRTR2,2000339
ADRB2,2000339
CHRM2,2000339
CHRM4,2000339
CHRM1,2000339
DRD2,2000339
S1PR1,2000339
CNR1,2000339
C5AR1,2000339
TBXA2R,2000339
DRD4,2000339
EDNRB,2000339
CXCR1,2000339
TACR1,2000339
PTAFR,2000339
F2R,2000339
HTR1B,2000339
HTR2C,2000339
ADORA2A,2000339
ADORA1,2000339
AGTR1,2000339
CNR2,2000339
HRH1,2000339
APLNR,2000339
DRD3,2000339
OPRD1,2000339
OPRK1,2000339
OPRL1,2000339
HTR2B,2000339
CCR2,2000339
P2RY1,2000339
AGTR2,2000339
CCR5,2000339
CCR9,2000339
F2RL1,2000339
CXCR4,2000339
LPAR1,2000339
PTGDR2,2000339
FFAR1,2000339
HTR2A,2000339
PTGER4,2000339
PTGER3,2000339
P2RY12,2000339
MTNR1A,2000339
KAT2B,2001119
TAF1,2001119
TAF1,2001119
KAT2A,2001119
CREBBP,2001119
BPTF,2001119
CECR2,2001119
BAZ2B,2001119
BAZ2A,2001119
BAZ1A,2001119
BRD1,2001119
BRD4,2001119
BRDT,2001119
BRD3,2001119
BRD2,2001119
EP300,2001119
BRPF1,2001119
TAF1L,2001119
PBRM1,2001119
TRIM24,2001119
PHIP,2001119
BRWD1,2001119
BRD7,2001119
BRD9,2001119
ATAD2B,2001119
SMARCA2,2001119
SMARCA4,2001119
ASH1L,2001119
ATAD2,2001119
BHMT,2000031
ENO2,2000031
PI3,2000181
CNKSR1,2000117
ARAP2,2000117
DLC1,2000117
STARD13,2000117
EPHB2,2000117
TP73,2000117
ERG,2000117
ETV6,2000117
EPHA8,2000117
TP63,2000117
ARAP3,2000117
PHYH,2000048
ALKBH3,2000048
HIF1AN,2000048
OGFOD1,2000048
OGFOD1,2000048
BPI,2001130
BPI,2001130
NPM1,2000000
PCOLCE,2000100
TIMP2,2000100
TIMP1,2000100
C5,2000100
SLC4A1,2000343
LDLR,2000982
GLIPR2,2000347
THBS1,2000350
ITPA,2000335
ASMTL,2000335
AQP1,2000354
PKLR,2000031
FLYWCH1,2001141
PHPT1,2001140
C11orf68,2001142
EIF4E,2001142
EIF4E2,2001142
SUB1,2000353
ROCK1,2000962
RABEP1,2000962
R3HDM2,2000950
IGHMBP2,2000950
GRN,2000181
HLA-G,2000357
MICA,2000357
HLA-A,2000357
HLA-DQB1,2000357
HLA-DMA,2000357
HLA-DMB,2000357
HLA-DRB5,2000357
HLA-DRB1,2000357
HLA-C,2000357
HFE,2000357
FCGRT,2000357
CD1D,2000357
ULBP3,2000357
HLA-E,2000357
MICB,2000357
HLA-DRA,2000357
PROCR,2000357
HLA-DQA1,2000357
CD1B,2000357
AZGP1,2000357
HLA-DRB1,2000357
CD1A,2000357
HLA-B,2000357
DBT,2001151
DLAT,2001151
LALBA,2001149
LYZ,2001149
PTK2,2000080
POLL,2000117
POLB,2000117
ARFIP2,2001089
TRIP10,2001089
FNBP1,2001089
APPL1,2001089
BAIAP2,2001089
SH3GL2,2001089
SNX1,2001089
SNX9,2001089
SNX33,2001089
SH3GL3,2001089
AMPH,2001089
BIN2,2001089
BIN1,2001089
GTF2A1,2001152
GTF2A2,2001152
ZNHIT2,2000363
DEAF1,2000363
DEAF1,2000363
ZMYND10,2000363
DEAF1,2000363
EMD,2001161
TMPO,2001161
TMPO,2001161
PSPH,2001153
ENOPH1,2001153
EPHX2,2001153
PMM2,2001153
NT5C3A,2001153
NT5M,2001153
CTDSP1,2001153
PMM1,2001153
FEN1,2000117
XPNPEP1,2000067
XPNPEP1,2000067
CANT1,2000972
BANF1,2000117
EXOSC3,2001151
EXOSC2,2001151
EXOSC1,2001151
VPS4B,2000030
VPS4A,2000030
MDK,2000370
MDK,2000370
NPM2,2000578
NPM1,2000578
SUFU,2001237
TYMS,2000371
PLAUR,2000373
PLAUR,2000373
PLAUR,2000373
CD59,2000373
TGFBR2,2000373
ACVR2B,2000373
BMPR1A,2000373
RILP,2000962
RNASE3,2001173
RNASE4,2001173
RNASE1,2001173
RNASE2,2001173
ANG,2001173
MMAA,2001245
CTPS1,2001245
ADSS2,2001245
CTPS2,2001245
MSH2,2001251
MSH3,2001251
MSH6,2001251
CFTR,2001251
CFTR,2001251
TAP1,2001251
ABCB10,2001251
ABCB6,2001251
ABCC1,2001251
DDX6,2001248
DDX39B,2001248
DDX25,2001248
EIF4A1,2001248
EIF4A3,2001248
EIF4A3,2001248
ERCC3,2001248
BLM,2001248
BLM,2001248
RAD51,2001249
DMC1,2001249
DDX3X,2001248
DDX5,2001248
DDX41,2001248
DDX53,2001248
DDX47,2001248
DDX10,2001248
EIF4A2,2001248
DDX20,2001248
DDX52,2001248
DDX19B,2001248
DDX18,2001248
TK1,2001248
AQR,2001248
AQR,2001248
UPF1,2001248
UPF1,2001248
IGHMBP2,2001248
IGHMBP2,2001248
NCOA1,2001174
CREBBP,2001174
NCOA3,2001174
PAPSS1,2001257
SULT1A1,2001257
DCK,2001257
UCK2,2001257
HS3ST3A1,2001257
NDST1,2001257
AK1,2001257
AK6,2001257
PFKFB3,2001257
SULT1E1,2001257
SULT2B1,2001257
SULT1B1,2001257
SULT2A1,2001257
SULT1A3,2001257
SULT1C4,2001257
SULT1C3,2001257
SULT1A2,2001257
HS3ST5,2001257
PAPSS2,2001257
AK5,2001257
CASK,2001257
DLG1,2001257
MPP1,2001257
TJP3,2001257
SULT1C2,2001257
HS3ST1,2001257
SULT4A1,2001257
AK4,2001257
AK2,2001257
CMPK1,2001257
NMRK1,2001257
DGUOK,2001257
DTYMK,2001257
PFKFB1,2001257
UCK1,2001257
PMVK,2001257
TJP1,2001257
HRAS,2001260
RRAS2,2001260
GBP1,2001260
ATL1,2001260
RAB5A,2001260
DNM1L,2001260
DNM3,2001260
MX1,2001260
ARF5,2001260
RAB35,2001260
GNAI1,2001260
GNAI3,2001260
RAP2A,2001260
RALA,2001260
RAB11A,2001260
RAB9A,2001260
RAB7A,2001260
RND3,2001260
RAB18,2001260
RAB31,2001260
RAB11B,2001260
RAB30,2001260
RAB1A,2001260
RHOB,2001260
RHOC,2001260
RAB4A,2001260
RAC3,2001260
RAB26,2001260
RHOQ,2001260
RAB27B,2001260
RAB2A,2001260
DIRAS2,2001260
RAB14,2001260
RRAS,2001260
RHEB,2001260
DIRAS1,2001260
RAB21,2001260
RAB2B,2001260
GEM,2001260
RERG,2001260
RRAD,2001260
SAR1A,2001260
RAC1,2001260
RAP1A,2001260
RAN,2001260
RHOA,2001260
CDC42,2001260
RAB6A,2001260
ARL1,2001260
ARL5A,2001260
ARL8A,2001260
ARF4,2001260
ARF6,2001260
ARL6,2001260
GIMAP1,2001260
GIMAP2,2001260
GIMAP4,2001260
GIMAP7,2001260
RAB12,2001260
RAB1B,2001260
RAB25,2001260
RAB28,2001260
RAB3B,2001260
RAB3D,2001260
RAB43,2001260
RAB4B,2001260
RAB5B,2001260
RAB6B,2001260
RAB9B,2001260
RAC2,2001260
RALB,2001260
RAP1B,2001260
RASL12,2001260
NRAS,2001260
RHEBL1,2001260
REM1,2001260
REM2,2001260
RHOD,2001260
RHOU,2001260
RND1,2001260
AGAP2,2001260
AGAP3,2001260
RASEF,2001260
ARHGAP35,2001260
OLA1,2001260
DNM1,2001260
ARL2,2001260
ARL5B,2001260
ARL8B,2001260
RAB8A,2001260
ARF1,2001260
HBG1,2000002
MB,2000002
HBE1,2000002
HBZ,2000002
NGB,2000002
HBA2,2000002
HBB,2000002
HBD,2000002
CYGB,2000002
DNM1L,2001264
DNM3,2001264
MX2,2001264
MX1,2001264
DNM1,2001264
PGLYRP1,2000377
PGLYRP3,2000377
ANK1,2000140
ADGRB3,2000140
NUP98,2000140
PRMT5,2000031
SRF,2001179
MEF2A,2001179
MEF2B,2001179
SKP1,2000383
NTPCR,2001247
MAD1L1,2000962
FBXW7,2000384
BTRC,2000384
SKP2,2000384
RAB11FIP3,2000962
RAB11FIP2,2000962
KIF11,2000039
KIF5B,2000039
KIFC1,2000039
KIFC3,2000039
CENPE,2000039
KIF5A,2000039
KIF1A,2000039
KIF13B,2000039
KIF3B,2000039
KIF3C,2000039
KIF18A,2000039
KIF15,2000039
KIF7,2000039
KIF22,2000039
KIF2C,2000039
KIF2A,2000039
KIF9,2000039
LIN54,2001265
LIN54,2001265
EHMT1,2001265
UBE2L6,2000386
UBE2D3,2000386
UBE2C,2000386
RWDD2A,2000386
RWDD2B,2000386
RNF25,2000386
UBE2V2,2000386
UBE2N,2000386
UBE2M,2000386
UBE2T,2000386
UBE2H,2000386
UBE2L3,2000386
UBE2U,2000386
UBE2S,2000386
UBE2B,2000386
UBE2Q2,2000386
UBE2V1,2000386
UBE2W,2000386
UBE2G1,2000386
UBE2D2,2000386
UBE2J2,2000386
UBE2K,2000386
TSG101,2000386
UFC1,2000386
UBE2E2,2000386
FANCL,2000386
FANCL,2000386
DYNC1I2,2000139
ETF1,2000067
RPL5,2000067
PHF5A,2001266
CD74,2000139
SRP54,2001186
TCN2,2000097
CBLIF,2000097
TCN1,2000097
PRNP,2001188
PRND,2001188
PKD1,2000051
SORCS2,2000051
GUSB,2000051
POLI,2000156
POLK,2000156
F13A1,2000051
TGM2,2000051
TGM3,2000051
TGM2,2000051
F13A1,2000051
TGM3,2000051
CDH1,2000051
DBH,2000051
FZD5,2001193
FZD7,2001193
FZD8,2001193
FZD2,2001193
FZD4,2001193
NPC1,2001193
NPC1L1,2001193
GPC1,2001193
FOLR1,2001193
FOLR2,2001193
