Official_Symbol_Interactor_A,Official_Symbol_Interactor_B
MED9,MED13L
MED9,MED13
MED9,MED12
MED9,MED14
MED9,MED23
MED9,MED15
MED9,MED24
MED9,MED16
MED9,MED25
MED9,MED17
MED9,MED26
MED9,CDK8
MED9,CDK19
MED9,MED27
MED9,MED4
MED9,MED19
MED9,MED6
MED9,MED7
MED9,MED8
MED9,MED18
MED9,MED20
MED9,MED29
MED9,MED30
MED9,MED28
MED9,MED21
MED9,MED22
MED9,MED11
MED9,MED31
MED9,MED10
MED9,MED1
MED29,MED13L
MED29,MED13
MED29,MED12
MED29,MED1
MED29,MED14
MED29,MED23
MED29,MED15
MED29,MED24
MED29,MED16
MED29,MED25
MED29,MED17
MED29,MED26
MED29,CCNC
MED29,CDK8
MED29,CDK19
MED29,MED27
MED29,MED4
MED29,MED19
MED29,MED6
MED29,MED7
MED29,MED8
MED29,MED18
MED29,MED20
MED29,MED9
MED29,MED29
MED29,MED30
MED29,MED28
MED29,MED21
MED29,MED22
MED29,MED11
MED29,MED31
MED29,MED10
MED19,MED13L
MED19,MED13
MED19,MED12
MED19,MED14
MED19,MED23
MED19,MED15
MED19,MED24
MED19,MED16
MED19,MED25
MED19,MED17
MED19,MED26
MED19,CCNC
MED19,CDK8
MED19,CDK19
MED19,MED27
MED19,MED4
MED19,MED19
MED19,MED6
MED19,MED7
MED19,MED8
MED19,MED18
MED19,MED20
MED19,MED9
MED19,MED29
MED19,MED30
MED19,MED28
MED19,MED21
MED19,MED22
MED19,MED11
MED19,MED31
MED19,MED10
MED19,MED1
MED28,MED13L
MED28,MED13
MED28,MED12
MED28,MED14
MED28,MED23
MED28,MED15
MED28,MED24
MED28,MED16
MED28,MED25
MED28,MED17
MED28,MED26
MED28,CCNC
MED28,CDK8
MED28,CDK19
MED28,MED27
MED28,MED4
MED28,MED19
MED28,MED6
MED28,MED7
MED28,MED8
MED28,MED18
MED28,MED20
MED28,MED9
MED28,MED29
MED28,MED30
MED28,MED28
MED28,MED21
MED28,MED22
MED28,MED11
MED28,MED31
MED28,MED10
MED28,MED1
MED26,MED13L
MED26,MED13
MED26,MED12
MED26,MED1
MED26,MED14
MED26,MED23
MED26,MED15
MED26,MED24
MED26,MED16
MED26,MED25
MED26,MED17
MED26,CDK8
MED26,CDK19
MED26,MED27
MED26,MED4
MED26,MED19
MED26,MED6
MED26,MED7
MED26,MED8
MED26,MED18
MED26,MED20
MED26,MED9
MED26,MED29
MED26,MED30
MED26,MED28
MED26,MED21
MED26,MED22
MED26,MED11
MED26,MED31
MED26,MED10
MED10,POLR2A
MED10,POLR2B
MED10,POLR2C
MED10,POLR2E
MED10,POLR2F
MED10,POLR2G
MED10,POLR2H
MED10,POLR2I
MED10,POLR2L
MED10,POLR2K
MED10,POLR2D
MED10,POLR2J
MED9,POLR2A
MED9,POLR2B
MED9,POLR2C
MED9,POLR2D
MED9,POLR2E
MED9,POLR2F
MED9,POLR2G
MED9,POLR2J
MED29,POLR2J
MED29,POLR2D
MED29,POLR2A
MED29,POLR2B
MED29,POLR2C
MED29,POLR2E
MED29,POLR2F
MED29,POLR2G
MED29,POLR2H
MED29,POLR2I
MED29,POLR2L
MED19,POLR2J
MED19,POLR2D
MED19,POLR2A
MED19,POLR2B
MED19,POLR2C
MED19,POLR2E
MED19,POLR2F
MED19,POLR2G
MED19,POLR2H
MED19,POLR2I
MED19,POLR2L
MED28,POLR2J
MED28,POLR2D
MED28,POLR2A
MED28,POLR2B
MED28,POLR2C
MED28,POLR2G
MED28,POLR2L
MED26,POLR2J
MED26,POLR2D
MED26,POLR2A
MED26,POLR2B
MED26,POLR2C
MED26,POLR2E
MED26,POLR2F
MED26,POLR2G
MED26,POLR2H
MED26,POLR2I
MED26,POLR2L
KHSRP,EXOSC2
KHSRP,PARN
CACNB3,CACNA1C
NSD1,ZNF496
KHDRBS3,SIAH1
NIF3L1,YWHAQ
ACTG1,TMSB4X
TXNL4B,PRPF6
CCNA1,GPS2
CCNA1,XRCC6
CCNA1,RBM4
CCNA1,INCA1
CCNA1,KLHDC9
CCNA1,PROCA1
INCA1,CCNA1
GPS2,CCNA1
CDK2,INCA1
CDK2,XRCC6
CDK2,RBM4
USP6NL,ACTN4
DNMT3B,SMC4
DNMT3B,SMC2
DNMT3B,KIF4A
DNMT3B,SIN3A
DNMT3B,HDAC1
DNMT3B,SMARCA5
NCAPG,DNMT3B
DNMT3B,NCAPG
ARHGAP27,RAC1
ARHGAP27,CDC42
ARHGAP27,SH3KBP1
SH3KBP1,ARHGAP27
TOR1A,TOR1B
PRKCE,GAD2
PRKACA,GAD2
PRKACA,GAD1
PRKCE,GAD1
SEH1L,NUP107
SEH1L,NUP85
SEH1L,NUP133
NUP107,NUP133
NUP107,NUP85
NUP107,NUP160
NUP43,NUP133
NUP43,NUP107
NUP43,NUP85
NUP37,NUP133
NUP37,NUP107
NUP37,NUP85
NUP43,NUP37
NUP43,NUP160
SEC13,NUP37
SEC13,NUP160
SEC13,NUP133
SEC13,NUP107
SEC13,NUP85
SEC13,SEC31A
SMAD2,ANAPC10
SMAD3,ANAPC10
ANAPC10,SMAD2
ANAPC10,SMAD3
SMAD3,NEDD9
PAX3,IPO13
CRX,IPO13
CABP1,CACNA1C
CACNA1C,CABP1
VGLL4,TEAD1
VGLL4,MEF2A
PIAS3,RELA
CREBBP,RELA
KLK7,CDSN
TCAP,ANKRD2
ANKRD2,TCAP
YBX1,ANKRD2
ANKRD2,YBX1
PML,ANKRD2
TP53,ANKRD2
YBX1,TP53
CLTCL1,SNX5
CLTC,SNX5
PTK2B,CBL
CBL,PTK2B
SORBS2,CBL
SORBS2,PTK2B
SORBS1,CBL
CD2AP,CBL
CBL,SORBS2
CBL,SORBS1
CBL,CD2AP
FLOT1,SORBS1
FLOT1,SORBS2
TREML1,PTPN11
CMIP,FLNA
ITGA7,FHL2
ITGA7,FHL3
NPC2,DHDDS
TSEN2,TSEN34
TSEN2,TSEN54
TSEN34,TSEN2
TSEN34,TSEN54
TSEN54,TSEN2
TSEN54,TSEN34
TSEN54,TSEN15
TSEN2,TSEN15
TSEN2,CLP1
CLP1,TSEN2
CLP1,TSEN54
CLP1,TSEN34
TSEN15,CLP1
TSEN15,TSEN2
TSEN15,TSEN54
TSEN15,TSEN34
MAFB,MAFB
BBS4,DCTN1
DCTN1,BBS4
TLR9,RNF216
MYD88,TLR2
MYD88,TLR4
MYD88,TLR5
MYD88,TLR9
RNF216,UBE2H
RNF216,UBE2L3
RNF216,UBE2C
RNF216,UBE2L6
PHACTR1,ACTA1
PHACTR1,PPP1CA
PPP1CA,PHACTR1
PPP1CA,ACTA1
PCNA,XRCC1
XRCC1,PCNA
XRCC1,POLB
NLRC4,NLRC4
NLRC4,NOD2
NLRC4,XK
NLRC4,NOD1
NLRC4,NAIP
NLRC4,NLRP3
CASP1,NLRC4
CASP1,NOD2
CASP1,XK
ZDHHC23,NOS1
BLOC1S6,SNAPIN
BLOC1S6,BLOC1S1
BLOC1S6,BLOC1S2
BLOC1S6,BLOC1S3
BLOC1S6,DTNBP1
BLOC1S1,BLOC1S6
BLOC1S6,BLOC1S5
DTNBP1,BLOC1S6
DTNBP1,BLOC1S5
DTNBP1,SNAPIN
DTNBP1,BLOC1S1
DTNBP1,BLOC1S2
DTNBP1,BLOC1S3
BLOC1S2,BLOC1S6
BLOC1S2,BLOC1S5
BLOC1S2,SNAPIN
BLOC1S2,BLOC1S1
BLOC1S2,BLOC1S3
BLOC1S3,BLOC1S1
BLOC1S3,BLOC1S2
BLOC1S3,SNAPIN
BLOC1S3,BLOC1S6
BLOC1S3,BLOC1S5
BLOC1S6,BLOC1S4
BLOC1S5,BLOC1S2
BLOC1S5,DTNBP1
BLOC1S4,BLOC1S6
BLOC1S4,SNAPIN
BLOC1S4,BLOC1S2
SNAPIN,BLOC1S1
SNAPIN,BLOC1S2
SNAPIN,DTNBP1
BLOC1S1,BLOC1S2
BLOC1S1,SNAPIN
BLOC1S2,BLOC1S4
TERF2,RAD50
TERF2,XRCC5
TERF2,TERF2IP
TERF2IP,RAD50
TERF2IP,XRCC5
TERF2IP,TERF2
TERF2IP,PARP1
TERF2IP,XRCC6
BRCA1,CLSPN
POP1,POP4
POP4,POP1
POP4,POP4
POP7,RPP25
POP5,RPP25
POP1,RPP38
POP1,RPP40
POP4,POP5
POP4,RPP38
POP1,POP1
POP5,RPP14
RPP14,RPP30
RPP14,RPP40
RPP21,RPP40
RPP25,POP1
RPP25,POP4
RPP25,POP7
RPP38,POP4
CHRDL2,INHBA
SHC1,MAPKAPK2
PHC2,MAPKAPK2
MAPK1,MAPKAPK2
PAWR,SLC5A7
SLC5A7,PAWR
PAWR,SLC5A1
SLC5A1,PAWR
PRMT1,DHX9
DHX9,PRMT1
SMAD3,FOXO1
SMAD3,FOXO4
SMAD3,FOXO3
SMAD4,FOXO3
SMAD4,FOXO1
SMAD4,FOXO4
SMAD3,SMAD4
FOXO3,SMAD4
FOXO1,SMAD4
FOXO4,SMAD4
ANAPC5,CDC27
PRKCZ,WWC1
RASSF1,CNKSR1
CNKSR1,STK3
CNKSR1,STK4
CNKSR1,RAF1
CASP2,CRADD
PIDD1,CRADD
CASP2,PIDD1
SLC9A3R1,OPRK1
OPRK1,SLC9A3R1
SLC9A3R1,SLC9A3R1
ARHGEF25,RHOA
RHOA,ARHGEF25
PRKCA,ATP1A1
MAPK1,ATP1A1
MAPK3,ATP1A1
TAF15,SAFB
SAFB,TAF15
SAFB,ESR1
TRPV1,SNAPIN
CASK,TSPYL2
TBR1,TSPYL2
SERTAD1,CDK4
SERTAD1,CCND2
CDKN2A,CCND2
SERTAD1,CDKN2A
TICAM1,RIPK1
RIPK1,TICAM1
RIPK3,TICAM1
AURKB,TACC1
TACC1,AURKB
TACC1,AURKA
MLPH,RAB27A
MLPH,MYO5A
MLPH,ACTA1
ITCH,NEDD9
AKAP9,FNBP1
AKAP9,TRIP10
TRIP10,AKAP9
PRKACA,TRIP10
ALYREF,DDX39A
ALYREF,DDX39B
COG4,COG2
COG4,COG5
COG4,COG7
COG5,COG7
COG5,COG4
COG7,COG5
COG7,COG4
COG2,COG4
RHBDL2,EFNB3
DNTTIP2,ESR1
DNTTIP2,RXRA
DNTTIP2,PPARG
DNTTIP2,ESR2
TSSK2,TSKS
TSKS,TSSK2
TSSK2,TSSK2
TNFRSF10B,TIMM50
APTX,TP53
PARP1,TP53
PARP1,APTX
PARP1,XRCC1
XRCC1,TP53
XRCC1,PARP1
MCRS1,TERT
CLSTN1,APBA2
CLSTN1,APP
CLSTN1,PSEN1
HRAS,RIN1
HRAS,RALGDS
HRAS,RASIP1
HRAS,RGL2
RASIP1,HRAS
AR,SART3
STX18,ZW10
STX18,RINT1
STX18,SNAP23
STX18,SCFD1
STX18,SEC22B
STX5,SEC22B
RINT1,ZW10
RINT1,STX18
ZW10,RINT1
ZW10,STX18
ID1,MYOD1
SHB,KDR
KCNJ12,DLG1
KCNJ12,DLG4
KCNJ12,MPP6
KCNJ12,APBA1
KCNJ12,CASK
KCNJ12,DLG3
KCNJ12,DLG2
KCNJ12,LIN7A
KCNJ12,LIN7C
KCNJ12,LIN7B
KCNJ12,ABLIM1
KCNJ12,DMD
KCNJ12,SNTA1
KCNJ12,SNTB1
KCNJ12,SNTB2
KCNJ12,DTNA
KCNJ4,DLG1
KCNJ4,CASK
KCNJ4,LIN7C
KCNJ4,DMD
KCNJ4,SNTA1
DEF6,RAC2
DEF6,RAC1
DEF6,RHOA
DEF6,CDC42
SOSTDC1,BMP2
SOSTDC1,BMP4
SOSTDC1,BMP7
MYOCD,SRF
ULK1,SYNGAP1
ULK2,SYNGAP1
SDCBP,ULK1
ULK1,SDCBP
SDCBP,RAB5A
RAB5A,SDCBP
CXCR2,RAB11FIP2
CXCR2,MYO5B
ZYX,NEBL
ZYX,LASP1
LRP1,SERPINE1
STX1A,SCNN1A
STX1A,SCNN1G
STX1A,SCNN1B
BTRC,SMAD4
SMAD4,BTRC
SMAD3,BTRC
SORT1,NGF
NGF,NGFR
NGF,NTRK1
MED25,MED15
MED25,CDK8
MED25,MED6
MED6,MED15
MED6,CDK8
NCOR2,RUNX1T1
RXRA,RNF8
LRP1,CANX
LRP1,CALR
LRP1,PDIA2
NR4A1,BCL2
NR4A1,RXRA
BCL2,NR4A1
RXRA,NR4A1
BCL2,BAK1
BCL2,BCL2L1
KDR,PLXNA1
AGO2,DDX20
AGO2,GEMIN4
PAK1,ARHGEF2
ARHGEF2,YWHAQ
TBP,GTF2B
KCNJ4,DLG4
KCNJ4,LIN7A
DLG1,CASK
DLG1,LIN7A
DLG1,LIN7C
DLG1,APBA1
DLG1,KCNJ12
LIN7A,CASK
LIN7A,DLG1
LIN7B,CASK
LIN7B,APBA1
LIN7C,CASK
LIN7C,APBA1
LIN7C,DLG1
UNC5CL,NFKB1
UNC5CL,RELA
NUP214,ZFP36
ZFP36,NUP214
PLAUR,KNG1
TRPC6,FYN
FYN,TRPC6
SRC,TRPC6
SCN1B,CNTN1
CEBPB,MED23
MED23,CEBPB
CDK8,CEBPB
MED26,CEBPB
NUB1,UBD
UNC119,CD247
CD4,UNC119
UNC119,CD4
LCK,UNC119
FYN,UNC119
UNC119,FYN
UNC119,LCK
RNF11,STAMBP
SMURF2,STAMBP
ZFAND5,IKBKG
ZFAND5,TRAF6
DNMT3A,PIAS1
DNMT3A,PIAS2
UBE2I,DNMT3A
PIAS1,DNMT3A
PIAS2,DNMT3A
DNMT3A,DNMT3B
PAK1,ARPC1B
ARPC1B,PAK1
AKT1,PAK1
CNKSR1,RALGDS
AKT1,AKTIP
AKTIP,AKT1
DET1,DDB1
DET1,CUL4A
DET1,RBX1
CA2,SLC4A8
RGS6,DNMT1
ERC2,BSN
ERC2,RIMS1
ERC2,UNC13A
BSN,ERC2
BSN,RIMS1
BSN,UNC13A
BSN,RAB3A
ERC2,PCLO
HSPH1,CFL1
HSPH1,DYNLRB1
HSPH1,UBA1
HSPH1,PGK1
HSPH1,PAFAH1B3
HSPH1,ADD1
CAB39,STRADA
RPSA,CBX5
MYO5A,MLPH
MAPK1,FHL2
FHL2,MAPK1
KLF7,FBXO38
FBXO38,KLF7
PPARGC1A,NR1H4
RAF1,RASD2
PIK3CA,HRAS
PIK3CA,RASD2
TGFBR1,SMAD7
SMAD7,SMURF2
SMAD7,SMURF1
SLC31A2,RAMP1
SLC31A2,RAMP2
SLC31A2,RAMP3
CALCRL,RAMP1
GABBR1,JAKMIP1
HSP90AA1,CDC37
SS18L1,CREBBP
SS18L1,EP300
ARHGEF12,ARHGEF12
ARHGEF1,ARHGEF1
FIS1,FIS1
CBFA2T2,RUNX1T1
CBFA2T3,RUNX1T1
PIAS1,STAB2
PIP5KL1,PIP5K1B
PIP5KL1,PIP5K1C
PIP5KL1,PIP5K1A
MCF2L,RAC1
MCF2L,CDC42
CTBP1,FOXP1
CTBP1,FOXP2
FOXP1,FOXP1
FOXP1,FOXP2
FOXP1,FOXP4
FOXP2,FOXP2
FOXP2,FOXP4
FOXP4,FOXP4
FOXP2,CTBP1
SIM2,ARNT2
CLOCK,ARNTL
CLOCK,ARNTL2
CSNK1E,PER3
UNC13D,RAB27A
PRKCA,HABP4
NDC80,SPC24
NDC80,SPC25
NDC80,NUF2
SPC25,NDC80
PRKCZ,FEZ2
FEZ2,PRKCZ
STARD13,TUBA1A
STARD13,KIF1B
STARD13,HMGCR
STARD13,EPB41L1
STARD13,SMARCD3
STARD13,TAX1BP1
STARD13,HSP90AA1
STARD13,ITPR1
PIAS3,SMAD2
PIAS3,SMAD3
PIAS3,SMAD4
SMAD2,PIAS3
SMAD3,PIAS3
SMAD4,PIAS3
EP300,PIAS3
CREBBP,PIAS3
FEN1,HNRNPA1
LPAR2,TRIP6
KLK13,A2M
ITPR1,CABP1
COMMD1,NFKBIA
SSR4,HECW1
SOD1,HECW1
SOD1,SSR4
CCNL2,POLR2A
MAPK7,YWHAE
MAPK7,YWHAB
HIPK2,DAXX
TXNRD1,GLRX2
EHBP1,EHD2
CAV1,PLD2
CAV1,AQP3
PLD2,CAV1
PLD2,AQP3
AQP3,PLD2
AQP3,CAV1
SMAD4,DLX1
MAP3K7,TAB1
MAP3K7,TAB2
MAP3K7,TAB3
TAB1,TAB2
TAB1,TAB3
TAB1,MAP3K7
TAB2,MAP3K7
TAB3,MAP3K7
TAB3,TAB1
GATA1,HDAC1
GATA1,HDAC3
HDAC1,GATA1
HDAC3,GATA1
GATA1,HDAC4
GATA1,HDAC5
HDAC4,GATA1
HDAC5,GATA1
KLHL20,KLHL20
KLHL20,ACTA1
DNAJC1,SERPINA3
ATF3,JUN
ING1,DMAP1
NECAP1,AP1G1
NECAP2,AP1G1
AP1G1,NECAP1
AP1G1,NECAP2
GGA1,NECAP2
GGA2,NECAP2
GRM3,PPM1A
ARF6,EXOC5
EXOC5,ARF6
RNF128,OTUB1
OTUB1,RNF128
USP8,OTUB1
USP8,RNF128
ABCC8,RAPGEF4
RIMS2,RAPGEF4
NOL8,RRAGA
NOL8,RRAGD
NOL8,RRAGC
RRAGA,NOL8
NIP7,NOL8
SSRP1,NEK9
NEK9,SSRP1
ZHX2,ZHX3
ZHX3,ZHX2
ROCK1,CDC25A
MSH2,MSH3
MSH2,ATR
ATR,MSH2
MSH6,SMC1A
SLC30A3,AP3B1
BCAR1,SRCIN1
SRCIN1,BCAR1
SRCIN1,CRK
RNF111,SMAD3
RNF111,SMAD6
RNF111,SMAD7
SMAD7,RNF111
TGFBR1,SMURF1
TREM1,TREM1
GNAI1,GPSM3
SREBF1,TWIST2
HIPK2,SP100
CBX7,RING1
GLE1,NUP155
GLE1,KRT10
GLE1,UXT
NUP155,GLE1
LRP1,MMP14
EP300,CLOCK
EP300,ARNTL
EP300,NPAS2
KAT2B,ARNTL
KAT2B,CLOCK
NPAS2,NCOA3
NPAS2,EP300
NPAS2,KAT2B
NPAS2,CREBBP
AKAP8,CCND3
CCND3,AKAP8
AKAP8,CCND1
AKAP8,CCND2
SMAD3,NOTCH1
DLAT,PDHX
DLAT,PDHB
RYR1,TRDN
TP53,CABLES2
TP53,CABLES1
PHB,E2F1
PHB,HDAC1
CCL5,SDC1
CCL5,SDC4
CCL5,CCR5
AKAP13,GNA12
PPP2R5D,HAND1
HAND2,PPP2R5D
PRKCA,HAND1
PRKCA,HAND2
PRKACA,HAND1
PRKACA,HAND2
PPARGC1A,MED1
PPARGC1A,MED16
PPARGC1A,MED17
PPARGC1A,MED21
PPARGC1A,MED12
PPARGC1A,MED14
PPARGC1A,MED20
MED1,PPARGC1A
PPARG,PPARGC1A
PPARGC1A,PPARG
RGS4,GNAQ
RGS16,GNAQ
RGS16,GNA13
ARHGEF1,GNA13
ARHGEF1,GNA12
PFDN1,ACTA1
PFDN1,TUBA1A
PFDN2,VBP1
PFDN5,PFDN6
E2F7,E2F7
TAB3,TAB2
MAP3K7,MAP2K6
MAPK8,JUN
TAB3,TAB3
TAB2,TAB3
TAB2,TAB2
TAB2,TRAF6
TAB3,TRAF6
TRAF6,MAP3K7
TRAF2,MAP3K7
TAB3,TRAF2
SCEL,TXNIP
LMAN1,F8
MAGI1,FCHSD2
FCHSD2,MAGI1
FCHSD2,CASK
AATF,PAWR
PAWR,AATF
BPY2,MAP1S
CDH2,CTNNA1
CDH2,CTNNB1
CDH2,JUP
CDH2,CTNND1
CDH2,CDH11
CDH11,CDH2
EZR,AHNAK
EZR,PPL
EZR,SPTA1
EZR,PRX
BTK,GTF2I
DYRK1A,SRSF4
DYRK1A,CCNL2
DYRK1A,SRSF5
DYRK1A,CLASRP
DYRK1A,SRSF1
NCL,S100A11
NCL,SP1
ZNF423,PARP1
EIF4E2,ARIH1
EIF4E2,UBE2L3
ARIH1,UBE2L3
ARIH1,EIF4E2
S100P,AGER
POLR2E,URI1
TRPC1,GRM1
ZFYVE16,TOM1
TOM1,ZFYVE16
PYGO1,BCL9
EID2,SMAD2
EID2,SMAD3
EID2,SMAD4
SMAD2,EID2
SMAD3,EID2
SMAD4,EID2
MDM2,RPL11
MDM2,RPL5
MDM2,CDKN2A
RPL11,CDKN2A
RPL11,TP53
RPL11,MDM2
CDKN2A,RPL11
CDKN2A,TP53
CDKN2A,MDM2
TP53,CDKN2A
TP53,RPL11
TP53,MDM2
KLF5,SET
KLF5,EP300
RAD9B,HUS1
RAD9B,RAD17
RAD9B,RAD1
RAD9A,RAD1
RAD9A,HUS1
RAD9A,RAD17
RAD9A,HUS1B
RAD9B,HUS1B
TIMELESS,TIPIN
TIPIN,RPA1
TIMELESS,CRY2
TIMELESS,CHEK1
AR,ZMIZ1
UBE2I,PIAS1
UBE2I,HIPK2
UBE2I,TDP2
SUMO1,PIAS1
SUMO1,PIAS2
SUMO1,HIPK2
SUMO1,TDP2
RGS2,PRKG1
CSNK2A1,VAMP4
VAMP4,PACS1
NCS1,PI4KB
TXNDC17,INS
TXNDC17,OXT
TXNDC17,AVP
KMT2A,AVP
KMT2A,INS
KMT2A,OXT
KMT2A,MAP3K5
TXNDC17,DYNLL1
TXNDC17,CFL1
RAD17,RFC2
RAD17,RFC3
RAD17,RFC4
RAD17,RFC5
CFTR,KCNJ1
RASSF1,TUBG1
RASSF1,TUBB
TACC1,LSM7
TACC1,TDRD7
TACC1,CKAP5
TDRD7,TACC1
CKAP5,TACC1
TDRD7,CDK17
KIF5A,DTNB
DTNB,KIF5B
RAB5A,EEA1
DCTN1,VIM
DCTN1,DYNC1H1
CNKSR2,RAF1
RAF1,CNKSR2
CNKSR2,RALA
CNKSR2,RLF
YWHAQ,FXYD1
ATP1B1,FXYD1
ATP1A1,FXYD1
FNBP1,SNX2
NTNG1,LRRC4C
AJAP1,CTNNB1
AJAP1,CDH1
MARK4,MYH9
MARK4,MYH10
MARK4,HSPA4
MARK4,TUBG1
MARK4,ACTA1
MARK4,TUBB
MARK4,TUBA1A
MARK4,MAP2
MARK4,MAPT
MARK4,MAP4
TRPM7,TRPM7
TRPM7,MBP
HSPB8,HSPB8
HSPB7,HSPB8
HSPB8,HSPB2
HSPB2,HSPB8
E2F1,NDN
NDN,NGFR
NGFR,NDN
DCAF7,DYRK1A
DCAF7,DYRK1B
DCAF7,DYRK2
RAB3GAP1,RPH3AL
RAB27A,RPH3AL
RPH3AL,UNC13B
XPO6,VASP
XPO6,RAN
XPO6,ACTA1
XPO6,PFN1
XPO6,DIAPH1
XPO6,ENAH
SKP2,TCF3
RTN4,CNTNAP1
CNTNAP1,RTN4
CNTNAP1,KCNA1
CNTNAP1,KCNA2
RTN4,KCNA1
RTN4,KCNA2
TNFRSF1A,TRPC4AP
TRPC4AP,TRADD
TRPC4AP,IKBKB
TRPC4AP,IKBKG
TRPC4AP,CHUK
TRPC4AP,TRAF2
TRPC4AP,RIPK1
UBE2B,UBR2
PPM1B,IKBKG
PPM1B,IKBKB
PPM1B,CHUK
IKBKG,PPM1B
IKBKB,PPM1B
CHUK,PPM1B
FBL,PRMT5
FBL,PRMT1
FBL,C1QBP
FBL,TUBA3C
FBL,TUBB1
LCK,PIK3CA
LCK,NOTCH1
NOTCH1,LCK
NOTCH1,PIK3CA
PAN2,PAN3
PAN2,PABPC1
RRM1,RRM2
RRM1,RRM2B
TTN,ANKRD23
TTN,ANKRD1
ANKRD1,MYPN
MYPN,TTN
MYPN,ANKRD1
MYPN,ANKRD23
TTN,ANKRD2
ANKRD23,TTN
ANKRD1,TTN
RARA,NRIP1
RARA,KAT2B
DST,DCTN1
DCTN1,DST
SLC9A3R1,SLC9A3
PNN,SRRM2
PNN,SRSF4
PNN,PNISR
SNCG,BUB1B
FHOD1,ACTG1
FHOD1,FHOD1
EGFR,EGFR
ERBB2,ERBB2
CD82,ERBB2
CD82,ERBB3
CDC5L,PLRG1
NFKB1,KLF5
PSEN1,NCSTN
PSEN1,PSENEN
PSEN1,APH1A
NCSTN,PSENEN
PSENEN,NCSTN
PSENEN,APH1A
PSENEN,PSEN1
APH1A,NCSTN
APH1A,PSEN1
APH1A,PSENEN
CABP1,CACNA1A
SERPING1,SELE
SERPING1,SELP
BCAS1,BCAS1
CA9,CTNNB1
CA9,CDH1
CA9,CTNNA1
NOTCH1,CNTN1
NOTCH2,CNTN1
EPS8L1,ABI1
EPS8L2,ABI1
EPS8L3,ABI1
EPS8,ABI1
EPS8,SOS1
EPS8L1,SOS1
EPS8L2,SOS1
EPS8L1,ACTG1
EPS8L2,ACTG1
TOLLIP,TOM1
TOM1,CLTC
STK39,SLC12A2
STK39,AATK
STK39,GSN
STK39,OTOF
STK39,WNK4
STK39,HSPH1
MAPK14,SLC12A2
MAPK14,STK39
SNRNP70,NUDT21
BAG4,APOBEC1
BAG4,HSP90AA1
BAG4,HSPA4
APOBEC1,BAG4
DBNL,ZAP70
ZAP70,DBNL
IL6,IL6R
VHL,PSMC3
PSMC3,VHL
VHL,HIF1A
PSMC3,HIF1A
PSMC3,EPAS1
HCK,RAPGEF1
RAPGEF1,HCK
UTS2B,UTS2R
SETDB1,SUZ12
GSK3B,CCNE1
FBXW7,CCNE1
EGR2,HCFC1
PRKCA,FSCN1
FSCN1,PRKCA
PDZK1,UBE2I
PDZK1,PDZK1IP1
PDZK1,SLC9A3R2
PDZK1,FARP2
PDZK1,SLK
PDZK1,SLC9A3R1
GNAI1,GPSM1
LIMK1,CDKN1C
HOMER1,AGAP2
LRP2,LDLRAP1
LDLRAP1,LRP2
APBB2,APP
NCOR1,KDM4A
NCOR1,HSPA4
NCOR1,CORO2A
NCOR1,HDAC3
NCOR1,GPS2
NCOR1,TBL1XR1
NCOR1,KIF11
NCOR1,ZBTB33
NCOR1,TRIM33
HDAC3,ZBTB33
NCOR2,HDAC3
ZBTB33,HDAC3
ZBTB33,NCOR1
UPF1,UPF2
UPF1,UPF3B
UPF1,DCP2
UPF1,XRN1
UPF1,EXOSC2
UPF1,EXOSC4
UPF1,PARN
UPF1,EXOSC10
UPF2,UPF2
UPF2,UPF3B
UPF2,DCP2
UPF2,XRN1
UPF2,EXOSC10
UPF2,EXOSC2
UPF2,EXOSC4
UPF2,PARN
UPF3A,UPF2
UPF3A,UPF3B
UPF3A,DCP2
UPF3A,XRN1
UPF3A,EXOSC10
UPF3A,EXOSC2
UPF3A,EXOSC4
UPF3A,PARN
EXOC8,RALB
RALBP1,RALA
RALBP1,RALB
RALB,EXOC8
EXOC2,EXOC8
EXOC2,RALB
EXOC3,EXOC5
ALG10B,KCNH2
GIT1,PLCG1
PLCG1,GIT1
NRXN1,NLGN1
CEACAM1,ANXA2
NR3C1,JUN
NR3C1,STAT3
IGF1,IGFBP7
NR2C1,HDAC3
ZBTB16,ESR1
ZBTB16,NR3C1
ZBTB16,RARA
MDC1,NBN
MDC1,RAD50
MDC1,TP53
MDC1,ATM
EIF3A,EIF3B
EIF3A,EIF3J
EIF3A,EIF3C
EIF3K,EIF3J
EIF3K,EIF3C
PNN,RNPS1
KEAP1,NFE2L2
MAP7,TRPV4
TRPV4,MAP7
PFN2,ROCK1
ROCK1,PFN2
TOPORS,SUMO1
TCF12,ASCL4
TCF12,TCF23
TCF12,OLIG3
ARHGEF18,GNB1
TJP2,OCLN
OCLN,TJP2
LHCGR,GIPC1
GIPC1,LHCGR
MIB2,ACTA1
MORF4L2,RB1
MORF4L2,MRFAP1
MORF4L2,HDAC9
DNMBP,DNM1
DNMBP,CYFIP2
DNMBP,WASF1
DNMBP,HSPA4
DNMBP,WASL
DNMBP,WIPF2
DNMBP,DBN1
DNMBP,ACTA1
DNMBP,TUBA1A
DNMBP,WIPF3
DNMBP,VASP
DNMBP,EVL
DNMBP,ENAH
DNMBP,NCKAP1
PHOX2A,HAND2
PHOX2A,JUN
HAND2,PHOX2A
HOMER1,TRPC1
HOMER1,TRPC5
